,features,label
1588,"(34,[0,5,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",0
1589,"(34,[0,5,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1590,"(34,[0,5,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1591,"(34,[0,5,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1592,"(34,[0,6,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1593,"(34,[0,6,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1594,"(34,[0,6,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1595,"(34,[0,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1596,"(34,[0,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1597,"(34,[0,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1598,"(34,[0,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1599,"(34,[0,6,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1600,"(34,[0,6,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1601,"(34,[0,6,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1602,"(34,[0,6,14,17,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1603,"(34,[0,6,14,17,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1604,"(34,[0,6,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1605,"(34,[0,6,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1606,"(34,[0,7,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1607,"(34,[0,7,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1608,"(34,[0,7,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",0
1609,"(34,[0,7,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1610,"(34,[0,7,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1611,"(34,[0,7,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1612,"(34,[0,7,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1613,"(34,[0,7,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1614,"(34,[0,7,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1615,"(34,[0,7,14,16,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1616,"(34,[0,7,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1617,"(34,[0,7,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1618,"(34,[0,7,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1619,"(34,[0,8,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1620,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1621,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1622,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1623,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1624,"(34,[0,8,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1625,"(34,[0,8,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1626,"(34,[0,8,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1627,"(34,[0,8,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1628,"(34,[0,8,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1629,"(34,[0,8,14,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1630,"(34,[0,8,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1631,"(34,[0,8,15,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1632,"(34,[0,8,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1633,"(34,[0,8,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1634,"(34,[0,9,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1635,"(34,[0,9,14,16,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1636,"(34,[0,9,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",0
1637,"(34,[0,9,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1638,"(34,[0,9,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1639,"(34,[0,9,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1640,"(34,[0,10,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1641,"(34,[0,10,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1642,"(34,[0,10,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1643,"(34,[0,10,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1644,"(34,[0,10,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1645,"(34,[0,11,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1646,"(34,[0,11,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,0.234027778,217.8340278])",0
1647,"(34,[0,11,14,17,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1648,"(34,[0,11,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1649,"(34,[0,11,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1650,"(34,[0,12,14,16,18,21,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1651,"(34,[0,12,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1652,"(34,[0,12,14,17,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1653,"(34,[0,12,16,18,21,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1654,"(34,[0,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1655,"(34,[0,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1656,"(34,[0,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1657,"(34,[1,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1658,"(34,[1,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1659,"(34,[1,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1660,"(34,[1,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1661,"(34,[1,3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1662,"(34,[1,3,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1663,"(34,[1,3,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1664,"(34,[1,3,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1665,"(34,[1,3,14,16,18,21,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1666,"(34,[1,3,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1667,"(34,[1,3,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1668,"(34,[1,3,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1669,"(34,[1,3,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1670,"(34,[1,3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1671,"(34,[1,3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1672,"(34,[1,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1673,"(34,[1,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1674,"(34,[1,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1675,"(34,[1,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",0
1676,"(34,[1,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1677,"(34,[1,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1678,"(34,[1,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1679,"(34,[1,3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1680,"(34,[1,3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1681,"(34,[1,3,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1682,"(34,[1,3,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1683,"(34,[1,3,15,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1684,"(34,[1,3,15,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1685,"(34,[1,3,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1686,"(34,[1,3,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1687,"(34,[1,3,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1688,"(34,[1,4,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1689,"(34,[1,4,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1690,"(34,[1,4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1691,"(34,[1,4,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1692,"(34,[1,4,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1693,"(34,[1,4,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1694,"(34,[1,4,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1695,"(34,[1,4,14,16,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1696,"(34,[1,4,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1697,"(34,[1,4,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1698,"(34,[1,4,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1699,"(34,[1,4,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1700,"(34,[1,4,14,17,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1701,"(34,[1,4,14,17,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4966.0,217.8340278])",0
1702,"(34,[1,4,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1703,"(34,[1,4,15,16,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1704,"(34,[1,4,15,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1705,"(34,[1,4,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1706,"(34,[1,4,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1707,"(34,[1,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1708,"(34,[1,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1709,"(34,[1,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1710,"(34,[1,5,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1711,"(34,[1,5,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1712,"(34,[1,5,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1713,"(34,[1,5,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1714,"(34,[1,5,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1715,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1716,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1717,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1718,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1719,"(34,[1,5,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1720,"(34,[1,5,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1721,"(34,[1,5,14,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1722,"(34,[1,5,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1723,"(34,[1,5,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1724,"(34,[1,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,0.234027778,217.8340278])",0
1725,"(34,[1,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
